K,v,abundance,rep,seed,n_alt_tested,n_null_tested,n_alt_flagged,n_null_flagged,power,empirical_fdp,power_sve,power_svp,power_mixed,elapsed_sec
10,2,uniform,16,162132,1000,1000,701,0,0.701,0.0,0.422,0.925,0.776,4.4
10,3,uniform,16,162142,1000,1000,946,0,0.946,0.0,0.892,0.974,0.972,5.3
10,4,uniform,16,162152,1000,1000,998,2,0.998,0.002,1.0,0.994,1.0,6.6
10,5,uniform,16,162162,1000,1000,997,1,0.997,0.001,1.0,0.991,1.0,8.0
10,6,uniform,16,162172,1000,1000,999,4,0.999,0.004,1.0,0.997,1.0,9.6
10,7,uniform,16,162182,1000,1000,1000,4,1.0,0.004,1.0,1.0,1.0,11.6
10,8,uniform,16,162192,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,13.3
4,2,uniform,17,171539,1000,1000,485,8,0.485,0.016,0.362,0.731,0.365,3.2
4,3,uniform,17,171549,1000,1000,755,18,0.755,0.023,0.867,0.684,0.712,3.7
4,4,uniform,17,171559,1000,1000,854,17,0.854,0.02,1.0,0.724,0.839,4.1
4,5,uniform,17,171569,1000,1000,915,19,0.915,0.02,1.0,0.798,0.956,4.7
4,6,uniform,17,171579,1000,1000,963,18,0.963,0.018,1.0,0.907,0.984,5.4
4,7,uniform,17,171589,1000,1000,974,15,0.974,0.015,1.0,0.928,0.994,6.3
4,8,uniform,17,171599,1000,1000,978,17,0.978,0.017,1.0,0.946,0.988,7.0
5,2,uniform,17,171639,1000,1000,642,7,0.642,0.011,0.391,0.902,0.614,3.7
5,3,uniform,17,171649,1000,1000,911,27,0.911,0.029,0.926,0.888,0.917,4.4
5,4,uniform,17,171659,1000,1000,978,26,0.978,0.026,1.0,0.94,0.997,5.7
5,5,uniform,17,171669,1000,1000,984,25,0.984,0.025,1.0,0.96,0.994,6.8
5,6,uniform,17,171679,1000,1000,993,23,0.993,0.023,1.0,0.977,1.0,8.4
5,7,uniform,17,171689,1000,1000,989,20,0.989,0.02,1.0,0.97,0.997,10.0
5,8,uniform,17,171699,1000,1000,997,18,0.997,0.018,1.0,0.992,1.0,11.6
6,2,uniform,17,171739,1000,1000,640,3,0.64,0.005,0.37,0.88,0.676,4.0
6,3,uniform,17,171749,1000,1000,922,13,0.922,0.014,0.924,0.897,0.946,4.6
6,4,uniform,17,171759,1000,1000,987,9,0.987,0.009,1.0,0.961,1.0,5.7
6,5,uniform,17,171769,1000,1000,994,15,0.994,0.015,1.0,0.985,0.997,7.0
6,6,uniform,17,171779,1000,1000,994,12,0.994,0.012,1.0,0.984,0.997,8.5
6,7,uniform,17,171789,1000,1000,998,16,0.998,0.016,1.0,0.994,1.0,10.4
6,8,uniform,17,171799,1000,1000,998,16,0.998,0.016,1.0,0.994,1.0,11.8
8,2,uniform,17,171939,1000,1000,724,4,0.724,0.005,0.434,0.942,0.804,4.5
8,3,uniform,17,171949,1000,1000,930,6,0.93,0.006,0.887,0.958,0.948,5.2
8,4,uniform,17,171959,1000,1000,990,6,0.99,0.006,1.0,0.968,1.0,6.3
8,5,uniform,17,171969,1000,1000,999,4,0.999,0.004,1.0,0.997,1.0,7.5
8,6,uniform,17,171979,1000,1000,998,2,0.998,0.002,1.0,0.994,1.0,9.4
8,7,uniform,17,171989,1000,1000,999,6,0.999,0.006,1.0,0.997,1.0,11.1
8,8,uniform,17,171999,1000,1000,1000,4,1.0,0.004,1.0,1.0,1.0,12.9
10,2,uniform,17,172139,1000,1000,707,0,0.707,0.0,0.359,0.938,0.818,4.4
10,3,uniform,17,172149,1000,1000,946,0,0.946,0.0,0.911,0.97,0.954,5.2
10,4,uniform,17,172159,1000,1000,998,0,0.998,0.0,1.0,0.994,1.0,6.3
10,5,uniform,17,172169,1000,1000,997,2,0.997,0.002,1.0,0.992,1.0,7.9
10,6,uniform,17,172179,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,9.6
10,7,uniform,17,172189,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,11.4
10,8,uniform,17,172199,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,13.1
4,2,uniform,18,181546,1000,1000,436,11,0.436,0.025,0.266,0.675,0.348,3.3
4,3,uniform,18,181556,1000,1000,740,13,0.74,0.017,0.835,0.706,0.68,3.6
4,4,uniform,18,181566,1000,1000,842,15,0.842,0.018,1.0,0.671,0.862,4.1
4,5,uniform,18,181576,1000,1000,914,16,0.914,0.017,1.0,0.822,0.919,4.8
4,6,uniform,18,181586,1000,1000,958,21,0.958,0.021,1.0,0.902,0.965,5.4
4,7,uniform,18,181596,1000,1000,975,15,0.975,0.015,1.0,0.93,0.994,6.1
4,8,uniform,18,181606,1000,1000,986,22,0.986,0.022,1.0,0.961,0.994,7.2
5,2,uniform,18,181646,1000,1000,649,15,0.649,0.023,0.438,0.909,0.613,3.7
5,3,uniform,18,181656,1000,1000,911,26,0.911,0.028,0.898,0.905,0.93,4.4
5,4,uniform,18,181666,1000,1000,973,28,0.973,0.028,1.0,0.928,0.994,5.5
5,5,uniform,18,181676,1000,1000,989,20,0.989,0.02,1.0,0.967,1.0,6.8
5,6,uniform,18,181686,1000,1000,988,23,0.988,0.023,1.0,0.97,0.994,8.1
5,7,uniform,18,181696,1000,1000,996,21,0.996,0.021,1.0,0.988,1.0,9.9
5,8,uniform,18,181706,1000,1000,993,19,0.993,0.019,1.0,0.985,0.994,11.5
6,2,uniform,18,181746,1000,1000,632,4,0.632,0.006,0.388,0.854,0.657,3.9
6,3,uniform,18,181756,1000,1000,940,17,0.94,0.018,0.926,0.937,0.956,4.8
6,4,uniform,18,181766,1000,1000,982,15,0.982,0.015,1.0,0.954,0.991,6.6
6,5,uniform,18,181776,1000,1000,993,17,0.993,0.017,1.0,0.978,1.0,7.4
6,6,uniform,18,181786,1000,1000,994,14,0.994,0.014,1.0,0.982,1.0,9.3
6,7,uniform,18,181796,1000,1000,996,7,0.996,0.007,1.0,0.988,1.0,10.9
6,8,uniform,18,181806,1000,1000,999,10,0.999,0.01,1.0,0.997,1.0,11.9
8,2,uniform,18,181946,1000,1000,723,1,0.723,0.001,0.427,0.938,0.814,4.2
8,3,uniform,18,181956,1000,1000,943,4,0.943,0.004,0.912,0.962,0.956,5.1
8,4,uniform,18,181966,1000,1000,988,8,0.988,0.008,1.0,0.965,1.0,6.1
8,5,uniform,18,181976,1000,1000,996,5,0.996,0.005,1.0,0.989,1.0,7.5
8,6,uniform,18,181986,1000,1000,998,6,0.998,0.006,1.0,0.994,1.0,9.1
8,7,uniform,18,181996,1000,1000,999,3,0.999,0.003,1.0,0.997,1.0,11.0
8,8,uniform,18,182006,1000,1000,999,5,0.999,0.005,1.0,0.997,1.0,12.5
10,2,uniform,18,182146,1000,1000,749,0,0.749,0.0,0.472,0.933,0.822,4.4
10,3,uniform,18,182156,1000,1000,946,0,0.946,0.0,0.911,0.948,0.977,5.3
10,4,uniform,18,182166,1000,1000,997,2,0.997,0.002,1.0,0.99,1.0,6.3
10,5,uniform,18,182176,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,7.9
10,6,uniform,18,182186,1000,1000,1000,0,1.0,0.0,1.0,1.0,1.0,9.4
10,7,uniform,18,182196,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,11.5
10,8,uniform,18,182206,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,13.5
4,2,uniform,19,191553,1000,1000,466,13,0.466,0.027,0.348,0.7,0.356,3.5
4,3,uniform,19,191563,1000,1000,720,11,0.72,0.015,0.837,0.64,0.671,3.7
4,4,uniform,19,191573,1000,1000,850,14,0.85,0.016,1.0,0.685,0.875,4.4
4,5,uniform,19,191583,1000,1000,917,15,0.917,0.016,1.0,0.805,0.952,4.8
4,6,uniform,19,191593,1000,1000,955,27,0.955,0.027,1.0,0.897,0.97,5.6
4,7,uniform,19,191603,1000,1000,971,18,0.971,0.018,1.0,0.923,0.991,6.2
4,8,uniform,19,191613,1000,1000,979,12,0.979,0.012,1.0,0.942,0.997,7.1
5,2,uniform,19,191653,1000,1000,651,12,0.651,0.018,0.429,0.889,0.618,3.7
5,3,uniform,19,191663,1000,1000,909,17,0.909,0.018,0.912,0.903,0.912,5.0
5,4,uniform,19,191673,1000,1000,978,22,0.978,0.022,1.0,0.943,0.991,5.5
5,5,uniform,19,191683,1000,1000,983,19,0.983,0.019,1.0,0.956,0.994,6.7
5,6,uniform,19,191693,1000,1000,993,20,0.993,0.02,1.0,0.979,1.0,8.3
5,7,uniform,19,191703,1000,1000,989,12,0.989,0.012,1.0,0.968,0.997,10.3
5,8,uniform,19,191713,1000,1000,995,18,0.995,0.018,1.0,0.988,0.997,11.5
6,2,uniform,19,191753,1000,1000,678,5,0.678,0.007,0.398,0.894,0.751,3.9
6,3,uniform,19,191763,1000,1000,927,10,0.927,0.011,0.891,0.941,0.952,5.3
6,4,uniform,19,191773,1000,1000,991,15,0.991,0.015,1.0,0.976,0.997,5.8
6,5,uniform,19,191783,1000,1000,997,32,0.997,0.031,1.0,0.991,1.0,7.2
6,6,uniform,19,191793,1000,1000,994,11,0.994,0.011,1.0,0.982,1.0,8.6
6,7,uniform,19,191803,1000,1000,997,11,0.997,0.011,1.0,0.991,1.0,10.7
6,8,uniform,19,191813,1000,1000,997,16,0.997,0.016,1.0,0.991,1.0,12.1
8,2,uniform,19,191953,1000,1000,730,0,0.73,0.0,0.425,0.922,0.817,4.2
8,3,uniform,19,191963,1000,1000,941,2,0.941,0.002,0.908,0.954,0.963,5.0
8,4,uniform,19,191973,1000,1000,986,6,0.986,0.006,1.0,0.963,0.997,6.0
8,5,uniform,19,191983,1000,1000,997,6,0.997,0.006,1.0,0.991,1.0,7.9
8,6,uniform,19,191993,1000,1000,999,7,0.999,0.007,1.0,0.997,1.0,9.6
8,7,uniform,19,192003,1000,1000,999,4,0.999,0.004,1.0,0.997,1.0,11.3
8,8,uniform,19,192013,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,13.2
10,2,uniform,19,192153,1000,1000,713,0,0.713,0.0,0.387,0.927,0.834,4.5
10,3,uniform,19,192163,1000,1000,931,1,0.931,0.001,0.872,0.96,0.966,5.7
10,4,uniform,19,192173,1000,1000,996,3,0.996,0.003,1.0,0.991,0.997,6.3
10,5,uniform,19,192183,1000,1000,999,0,0.999,0.0,1.0,0.997,1.0,7.8
10,6,uniform,19,192193,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,9.7
10,7,uniform,19,192203,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,12.1
10,8,uniform,19,192213,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,13.5
4,2,uniform,20,201560,1000,1000,468,14,0.468,0.029,0.305,0.752,0.328,3.4
4,3,uniform,20,201570,1000,1000,726,12,0.726,0.016,0.825,0.65,0.699,3.6
4,4,uniform,20,201580,1000,1000,875,15,0.875,0.017,1.0,0.719,0.906,4.1
4,5,uniform,20,201590,1000,1000,921,13,0.921,0.014,1.0,0.832,0.935,5.0
4,6,uniform,20,201600,1000,1000,959,16,0.959,0.016,1.0,0.883,0.989,5.4
4,7,uniform,20,201610,1000,1000,973,16,0.973,0.016,1.0,0.932,0.991,6.6
4,8,uniform,20,201620,1000,1000,982,13,0.982,0.013,1.0,0.957,0.988,7.1
5,2,uniform,20,201660,1000,1000,634,8,0.634,0.012,0.408,0.886,0.613,3.7
5,3,uniform,20,201670,1000,1000,893,25,0.893,0.027,0.89,0.885,0.905,4.4
5,4,uniform,20,201680,1000,1000,978,18,0.978,0.018,1.0,0.942,0.997,5.4
5,5,uniform,20,201690,1000,1000,991,24,0.991,0.024,1.0,0.979,0.994,6.7
5,6,uniform,20,201700,1000,1000,994,23,0.994,0.023,1.0,0.985,0.997,8.2
5,7,uniform,20,201710,1000,1000,995,22,0.995,0.022,1.0,0.985,1.0,9.9
5,8,uniform,20,201720,1000,1000,998,13,0.998,0.013,1.0,0.994,1.0,11.4
6,2,uniform,20,201760,1000,1000,697,5,0.697,0.007,0.403,0.91,0.766,3.8
6,3,uniform,20,201770,1000,1000,934,9,0.934,0.01,0.913,0.928,0.961,5.0
6,4,uniform,20,201780,1000,1000,986,17,0.986,0.017,1.0,0.96,1.0,5.8
6,5,uniform,20,201790,1000,1000,985,16,0.985,0.016,1.0,0.958,1.0,7.2
6,6,uniform,20,201800,1000,1000,996,11,0.996,0.011,1.0,0.988,1.0,8.7
6,7,uniform,20,201810,1000,1000,997,10,0.997,0.01,1.0,0.992,1.0,10.5
6,8,uniform,20,201820,1000,1000,999,13,0.999,0.013,1.0,0.997,1.0,12.5
8,2,uniform,20,201960,1000,1000,727,0,0.727,0.0,0.437,0.934,0.803,4.3
8,3,uniform,20,201970,1000,1000,942,1,0.942,0.001,0.909,0.955,0.965,5.3
8,4,uniform,20,201980,1000,1000,988,7,0.988,0.007,1.0,0.966,0.997,6.4
8,5,uniform,20,201990,1000,1000,998,9,0.998,0.009,1.0,0.994,1.0,8.2
8,6,uniform,20,202000,1000,1000,1000,7,1.0,0.007,1.0,1.0,1.0,9.3
8,7,uniform,20,202010,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,10.9
8,8,uniform,20,202020,1000,1000,1000,5,1.0,0.005,1.0,1.0,1.0,12.5
10,2,uniform,20,202160,1000,1000,746,0,0.746,0.0,0.44,0.961,0.817,4.4
10,3,uniform,20,202170,1000,1000,945,1,0.945,0.001,0.91,0.962,0.961,5.1
10,4,uniform,20,202180,1000,1000,996,3,0.996,0.003,1.0,0.989,1.0,7.1
10,5,uniform,20,202190,1000,1000,998,1,0.998,0.001,1.0,0.994,1.0,8.3
10,6,uniform,20,202200,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,9.9
10,7,uniform,20,202210,1000,1000,1000,0,1.0,0.0,1.0,1.0,1.0,11.7
10,8,uniform,20,202220,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,13.5
4,2,uniform,21,211567,1000,1000,446,6,0.446,0.013,0.321,0.693,0.315,3.4
4,3,uniform,21,211577,1000,1000,766,13,0.766,0.017,0.87,0.7,0.718,3.7
4,4,uniform,21,211587,1000,1000,850,16,0.85,0.018,1.0,0.707,0.854,4.1
4,5,uniform,21,211597,1000,1000,925,17,0.925,0.018,1.0,0.824,0.953,4.8
4,6,uniform,21,211607,1000,1000,945,18,0.945,0.019,1.0,0.861,0.971,5.4
4,7,uniform,21,211617,1000,1000,966,13,0.966,0.013,1.0,0.923,0.976,6.1
4,8,uniform,21,211627,1000,1000,981,14,0.981,0.014,1.0,0.945,1.0,7.1
5,2,uniform,21,211667,1000,1000,613,14,0.613,0.022,0.412,0.855,0.575,3.7
5,3,uniform,21,211677,1000,1000,906,15,0.906,0.016,0.906,0.895,0.917,4.4
5,4,uniform,21,211687,1000,1000,979,22,0.979,0.022,1.0,0.94,0.997,5.3
5,5,uniform,21,211697,1000,1000,990,26,0.99,0.026,1.0,0.975,0.994,6.5
5,6,uniform,21,211707,1000,1000,987,18,0.987,0.018,1.0,0.964,0.997,8.1
5,7,uniform,21,211717,1000,1000,997,21,0.997,0.021,1.0,0.991,1.0,9.7
5,8,uniform,21,211727,1000,1000,994,18,0.994,0.018,1.0,0.983,1.0,12.2
6,2,uniform,21,211767,1000,1000,715,10,0.715,0.014,0.465,0.9,0.771,3.9
6,3,uniform,21,211777,1000,1000,927,8,0.927,0.009,0.908,0.928,0.947,4.6
6,4,uniform,21,211787,1000,1000,990,11,0.99,0.011,1.0,0.972,1.0,5.6
6,5,uniform,21,211797,1000,1000,991,10,0.991,0.01,1.0,0.973,1.0,6.8
6,6,uniform,21,211807,1000,1000,996,9,0.996,0.009,1.0,0.987,1.0,8.6
6,7,uniform,21,211817,1000,1000,995,15,0.995,0.015,1.0,0.988,0.997,10.0
6,8,uniform,21,211827,1000,1000,1000,10,1.0,0.01,1.0,1.0,1.0,11.6
8,2,uniform,21,211967,1000,1000,710,3,0.71,0.004,0.38,0.938,0.801,4.2
8,3,uniform,21,211977,1000,1000,945,3,0.945,0.003,0.909,0.96,0.964,5.0
8,4,uniform,21,211987,1000,1000,999,5,0.999,0.005,1.0,0.997,1.0,6.1
8,5,uniform,21,211997,1000,1000,995,8,0.995,0.008,1.0,0.986,1.0,7.4
8,6,uniform,21,212007,1000,1000,999,3,0.999,0.003,1.0,0.997,1.0,9.0
8,7,uniform,21,212017,1000,1000,999,0,0.999,0.0,1.0,0.997,1.0,10.6
8,8,uniform,21,212027,1000,1000,1000,6,1.0,0.006,1.0,1.0,1.0,16.2
10,2,uniform,21,212167,1000,1000,730,0,0.73,0.0,0.396,0.964,0.834,5.4
10,3,uniform,21,212177,1000,1000,922,1,0.922,0.001,0.874,0.934,0.966,6.4
10,4,uniform,21,212187,1000,1000,998,1,0.998,0.001,1.0,0.994,1.0,8.1
10,5,uniform,21,212197,1000,1000,996,2,0.996,0.002,1.0,0.988,1.0,9.6
10,6,uniform,21,212207,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,11.6
10,7,uniform,21,212217,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,14.2
10,8,uniform,21,212227,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,16.3
4,2,uniform,22,221574,1000,1000,449,4,0.449,0.009,0.336,0.649,0.368,4.1
4,3,uniform,22,221584,1000,1000,755,15,0.755,0.019,0.87,0.659,0.745,4.5
4,4,uniform,22,221594,1000,1000,843,11,0.843,0.013,1.0,0.654,0.875,5.3
4,5,uniform,22,221604,1000,1000,924,11,0.924,0.012,1.0,0.817,0.952,5.9
4,6,uniform,22,221614,1000,1000,946,17,0.946,0.018,1.0,0.874,0.981,7.0
4,7,uniform,22,221624,1000,1000,972,12,0.972,0.012,1.0,0.929,0.99,7.7
4,8,uniform,22,221634,1000,1000,980,17,0.98,0.017,1.0,0.957,0.981,8.7
5,2,uniform,22,221674,1000,1000,606,10,0.606,0.016,0.375,0.898,0.54,4.5
5,3,uniform,22,221684,1000,1000,900,17,0.9,0.019,0.905,0.879,0.918,5.4
5,4,uniform,22,221694,1000,1000,985,20,0.985,0.02,1.0,0.96,0.997,6.5
5,5,uniform,22,221704,1000,1000,995,25,0.995,0.025,1.0,0.985,1.0,8.1
5,6,uniform,22,221714,1000,1000,996,19,0.996,0.019,1.0,0.988,1.0,10.0
5,7,uniform,22,221724,1000,1000,993,14,0.993,0.014,1.0,0.978,1.0,12.2
5,8,uniform,22,221734,1000,1000,994,21,0.994,0.021,1.0,0.982,1.0,14.2
6,2,uniform,22,221774,1000,1000,678,10,0.678,0.015,0.398,0.906,0.769,4.8
6,3,uniform,22,221784,1000,1000,920,19,0.92,0.02,0.884,0.92,0.959,5.7
6,4,uniform,22,221794,1000,1000,991,13,0.991,0.013,1.0,0.977,0.997,6.9
6,5,uniform,22,221804,1000,1000,990,11,0.99,0.011,1.0,0.972,1.0,8.6
6,6,uniform,22,221814,1000,1000,996,14,0.996,0.014,1.0,0.989,1.0,10.4
6,7,uniform,22,221824,1000,1000,997,22,0.997,0.022,1.0,0.991,1.0,12.5
6,8,uniform,22,221834,1000,1000,999,10,0.999,0.01,1.0,0.997,1.0,14.5
8,2,uniform,22,221974,1000,1000,747,2,0.747,0.003,0.451,0.961,0.821,5.2
8,3,uniform,22,221984,1000,1000,953,3,0.953,0.003,0.921,0.966,0.973,6.2
8,4,uniform,22,221994,1000,1000,996,4,0.996,0.004,1.0,0.988,1.0,7.3
8,5,uniform,22,222004,1000,1000,999,1,0.999,0.001,1.0,0.997,1.0,9.2
8,6,uniform,22,222014,1000,1000,999,6,0.999,0.006,1.0,0.997,1.0,11.2
8,7,uniform,22,222024,1000,1000,1000,8,1.0,0.008,1.0,1.0,1.0,13.3
8,8,uniform,22,222034,1000,1000,999,6,0.999,0.006,1.0,0.997,1.0,15.6
10,2,uniform,22,222174,1000,1000,713,0,0.713,0.0,0.355,0.963,0.827,5.4
10,3,uniform,22,222184,1000,1000,931,0,0.931,0.0,0.886,0.93,0.978,6.5
10,4,uniform,22,222194,1000,1000,990,2,0.99,0.002,1.0,0.97,1.0,7.8
10,5,uniform,22,222204,1000,1000,999,0,0.999,0.0,1.0,0.997,1.0,9.5
10,6,uniform,22,222214,1000,1000,1000,0,1.0,0.0,1.0,1.0,1.0,11.9
10,7,uniform,22,222224,1000,1000,1000,4,1.0,0.004,1.0,1.0,1.0,14.3
10,8,uniform,22,222234,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,16.8
4,2,uniform,23,231581,1000,1000,446,7,0.446,0.015,0.293,0.698,0.33,4.0
4,3,uniform,23,231591,1000,1000,757,8,0.757,0.01,0.851,0.722,0.701,4.6
4,4,uniform,23,231601,1000,1000,850,10,0.85,0.012,1.0,0.687,0.862,5.3
4,5,uniform,23,231611,1000,1000,913,19,0.913,0.02,1.0,0.833,0.915,5.9
4,6,uniform,23,231621,1000,1000,964,18,0.964,0.018,1.0,0.913,0.976,6.8
4,7,uniform,23,231631,1000,1000,963,17,0.963,0.017,1.0,0.915,0.979,7.6
4,8,uniform,23,231641,1000,1000,975,16,0.975,0.016,1.0,0.938,0.99,8.5
5,2,uniform,23,231681,1000,1000,612,8,0.612,0.013,0.407,0.873,0.552,4.6
5,3,uniform,23,231691,1000,1000,907,23,0.907,0.025,0.894,0.906,0.922,5.4
5,4,uniform,23,231701,1000,1000,978,24,0.978,0.024,1.0,0.941,0.994,6.5
5,5,uniform,23,231711,1000,1000,985,21,0.985,0.021,1.0,0.955,1.0,8.2
5,6,uniform,23,231721,1000,1000,996,21,0.996,0.021,1.0,0.991,0.997,10.0
5,7,uniform,23,231731,1000,1000,997,21,0.997,0.021,1.0,0.991,1.0,12.2
5,8,uniform,23,231741,1000,1000,997,27,0.997,0.026,1.0,0.991,1.0,14.4
6,2,uniform,23,231781,1000,1000,669,10,0.669,0.015,0.372,0.871,0.749,4.7
6,3,uniform,23,231791,1000,1000,927,14,0.927,0.015,0.905,0.914,0.96,5.8
6,4,uniform,23,231801,1000,1000,990,15,0.99,0.015,1.0,0.97,1.0,6.7
6,5,uniform,23,231811,1000,1000,991,7,0.991,0.007,1.0,0.972,1.0,8.4
6,6,uniform,23,231821,1000,1000,995,15,0.995,0.015,1.0,0.985,1.0,10.5
6,7,uniform,23,231831,1000,1000,997,12,0.997,0.012,1.0,0.991,1.0,12.7
6,8,uniform,23,231841,1000,1000,999,6,0.999,0.006,1.0,0.997,1.0,14.5
8,2,uniform,23,231981,1000,1000,708,6,0.708,0.008,0.406,0.946,0.78,5.1
8,3,uniform,23,231991,1000,1000,934,5,0.934,0.005,0.872,0.963,0.969,6.0
8,4,uniform,23,232001,1000,1000,992,4,0.992,0.004,1.0,0.976,1.0,7.3
8,5,uniform,23,232011,1000,1000,998,3,0.998,0.003,1.0,0.994,1.0,9.2
8,6,uniform,23,232021,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,11.2
8,7,uniform,23,232031,1000,1000,997,2,0.997,0.002,1.0,0.991,1.0,13.5
8,8,uniform,23,232041,1000,1000,1000,6,1.0,0.006,1.0,1.0,1.0,15.1
10,2,uniform,23,232181,1000,1000,702,1,0.702,0.001,0.345,0.958,0.787,5.4
10,3,uniform,23,232191,1000,1000,934,0,0.934,0.0,0.907,0.927,0.968,6.4
10,4,uniform,23,232201,1000,1000,997,2,0.997,0.002,1.0,0.991,1.0,8.0
10,5,uniform,23,232211,1000,1000,998,1,0.998,0.001,1.0,0.994,1.0,9.6
10,6,uniform,23,232221,1000,1000,998,0,0.998,0.0,1.0,0.994,1.0,11.8
10,7,uniform,23,232231,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,14.1
10,8,uniform,23,232241,1000,1000,1000,4,1.0,0.004,1.0,1.0,1.0,16.3
4,2,uniform,24,241588,1000,1000,479,7,0.479,0.014,0.363,0.725,0.336,4.0
4,3,uniform,24,241598,1000,1000,733,18,0.733,0.024,0.819,0.707,0.681,4.6
4,4,uniform,24,241608,1000,1000,855,16,0.855,0.018,1.0,0.727,0.832,5.2
4,5,uniform,24,241618,1000,1000,914,12,0.914,0.013,1.0,0.791,0.954,5.8
4,6,uniform,24,241628,1000,1000,961,14,0.961,0.014,1.0,0.902,0.98,6.9
4,7,uniform,24,241638,1000,1000,970,18,0.97,0.018,1.0,0.924,0.985,7.6
4,8,uniform,24,241648,1000,1000,977,15,0.977,0.015,1.0,0.937,0.997,8.7
5,2,uniform,24,241688,1000,1000,667,13,0.667,0.019,0.373,0.902,0.698,4.5
5,3,uniform,24,241698,1000,1000,909,19,0.909,0.02,0.903,0.893,0.932,5.4
5,4,uniform,24,241708,1000,1000,984,18,0.984,0.018,1.0,0.957,0.994,6.7
5,5,uniform,24,241718,1000,1000,985,17,0.985,0.017,1.0,0.957,0.997,8.3
5,6,uniform,24,241728,1000,1000,994,19,0.994,0.019,1.0,0.982,1.0,10.1
5,7,uniform,24,241738,1000,1000,995,10,0.995,0.01,1.0,0.988,0.997,12.4
5,8,uniform,24,241748,1000,1000,998,16,0.998,0.016,1.0,0.994,1.0,14.6
6,2,uniform,24,241788,1000,1000,681,5,0.681,0.007,0.384,0.909,0.746,5.0
6,3,uniform,24,241798,1000,1000,913,21,0.913,0.022,0.86,0.932,0.944,6.0
6,4,uniform,24,241808,1000,1000,982,9,0.982,0.009,1.0,0.95,0.997,6.9
6,5,uniform,24,241818,1000,1000,991,16,0.991,0.016,1.0,0.971,1.0,8.5
6,6,uniform,24,241828,1000,1000,1000,13,1.0,0.013,1.0,1.0,1.0,10.3
6,7,uniform,24,241838,1000,1000,995,11,0.995,0.011,1.0,0.986,1.0,12.7
6,8,uniform,24,241848,1000,1000,1000,12,1.0,0.012,1.0,1.0,1.0,14.9
8,2,uniform,24,241988,1000,1000,698,1,0.698,0.001,0.414,0.925,0.793,5.0
8,3,uniform,24,241998,1000,1000,936,3,0.936,0.003,0.876,0.963,0.973,6.1
8,4,uniform,24,242008,1000,1000,991,7,0.991,0.007,1.0,0.977,0.997,7.5
8,5,uniform,24,242018,1000,1000,1000,5,1.0,0.005,1.0,1.0,1.0,9.3
8,6,uniform,24,242028,1000,1000,999,3,0.999,0.003,1.0,0.997,1.0,11.2
8,7,uniform,24,242038,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,13.5
8,8,uniform,24,242048,1000,1000,1000,0,1.0,0.0,1.0,1.0,1.0,15.5
10,2,uniform,24,242188,1000,1000,709,0,0.709,0.0,0.376,0.966,0.797,5.4
10,3,uniform,24,242198,1000,1000,936,1,0.936,0.001,0.881,0.957,0.969,6.4
10,4,uniform,24,242208,1000,1000,995,3,0.995,0.003,1.0,0.985,1.0,7.9
10,5,uniform,24,242218,1000,1000,998,0,0.998,0.0,1.0,0.994,1.0,9.6
10,6,uniform,24,242228,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,11.6
10,7,uniform,24,242238,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,14.1
10,8,uniform,24,242248,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,16.3
